id,ticker,time,stopped_epoch,activation_functions,r2,adjusted_r2,rmse,mape,mae
ml-17_CNN,ITUB4,43.156829833984375,82,"['sigmoid', 'sigmoid', 'relu', 'leaky_relu']",0.9417,0.9416,1.4615,3.463,1.0037
ml-18_CNN,ITUB4,14.91240930557251,25,"['sigmoid', 'sigmoid', 'relu', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-19_CNN,ITUB4,13.993006467819214,25,"['sigmoid', 'sigmoid', 'relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-20_CNN,ITUB4,14.425519943237305,25,"['sigmoid', 'sigmoid', 'relu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-21_CNN,ITUB4,14.293962717056274,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'sigmoid']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-22_CNN,ITUB4,14.934682369232178,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'tanh']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-23_CNN,ITUB4,14.33529806137085,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-24_CNN,ITUB4,48.67199683189392,90,"['sigmoid', 'sigmoid', 'leaky_relu', 'leaky_relu']",0.9577,0.9576,1.2449,2.7424,0.8124
ml-25_CNN,ITUB4,14.226186990737917,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-26_CNN,ITUB4,14.2749924659729,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-27_CNN,ITUB4,14.474311113357544,25,"['sigmoid', 'sigmoid', 'leaky_relu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-28_CNN,ITUB4,32.19118523597717,60,"['sigmoid', 'sigmoid', 'elu', 'sigmoid']",-0.0768,-0.0789,6.2816,16.6447,4.3801
ml-29_CNN,ITUB4,14.4708411693573,25,"['sigmoid', 'sigmoid', 'elu', 'tanh']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-30_CNN,ITUB4,14.24868893623352,25,"['sigmoid', 'sigmoid', 'elu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-31_CNN,ITUB4,58.85253310203552,113,"['sigmoid', 'sigmoid', 'elu', 'leaky_relu']",0.9447,0.9446,1.4241,3.2311,0.9646
ml-32_CNN,ITUB4,14.625299453735352,25,"['sigmoid', 'sigmoid', 'elu', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-33_CNN,ITUB4,14.37753415107727,25,"['sigmoid', 'sigmoid', 'elu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-34_CNN,ITUB4,14.934463500976562,25,"['sigmoid', 'sigmoid', 'elu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-35_CNN,ITUB4,103.1035223007202,193,"['sigmoid', 'sigmoid', 'softmax', 'sigmoid']",-0.0789,-0.0809,6.2877,16.602,4.3638
ml-36_CNN,ITUB4,84.91109466552734,159,"['sigmoid', 'sigmoid', 'softmax', 'tanh']",0.681,0.6804,3.419,8.3907,2.32
ml-37_CNN,ITUB4,67.05443572998047,127,"['sigmoid', 'sigmoid', 'softmax', 'relu']",-0.0128,-0.0147,6.092,16.2615,4.1687
ml-38_CNN,ITUB4,93.7277970314026,175,"['sigmoid', 'sigmoid', 'softmax', 'leaky_relu']",0.7941,0.7937,2.7471,7.0856,1.8737
ml-39_CNN,ITUB4,157.8612139225006,0,"['sigmoid', 'sigmoid', 'softmax', 'elu']",0.7472,0.7467,3.0437,7.8405,2.0518
ml-40_CNN,ITUB4,14.585846662521362,25,"['sigmoid', 'sigmoid', 'softmax', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-41_CNN,ITUB4,64.48068141937256,116,"['sigmoid', 'sigmoid', 'softmax', 'swish']",0.2688,0.2675,5.1761,13.5175,3.4565
ml-42_CNN,ITUB4,14.822682619094849,25,"['sigmoid', 'sigmoid', 'swish', 'sigmoid']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-43_CNN,ITUB4,14.842790365219116,25,"['sigmoid', 'sigmoid', 'swish', 'tanh']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-44_CNN,ITUB4,14.75707507133484,25,"['sigmoid', 'sigmoid', 'swish', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-45_CNN,ITUB4,64.11411023139954,121,"['sigmoid', 'sigmoid', 'swish', 'leaky_relu']",0.9473,0.9472,1.389,3.289,0.9593
ml-46_CNN,ITUB4,14.595126867294312,25,"['sigmoid', 'sigmoid', 'swish', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-47_CNN,ITUB4,14.40519380569458,25,"['sigmoid', 'sigmoid', 'swish', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-48_CNN,ITUB4,14.872377634048462,25,"['sigmoid', 'sigmoid', 'swish', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-49_CNN,ITUB4,26.891183614730835,47,"['sigmoid', 'tanh', 'sigmoid', 'sigmoid']",-0.0789,-0.0809,6.2877,16.7003,4.4001
ml-50_CNN,ITUB4,21.72177028656006,35,"['sigmoid', 'tanh', 'sigmoid', 'tanh']",0.6526,0.652,3.5678,9.0277,2.5442
ml-51_CNN,ITUB4,24.75821328163147,42,"['sigmoid', 'tanh', 'sigmoid', 'relu']",-0.0146,-0.0165,6.0974,16.3632,4.205
ml-52_CNN,ITUB4,26.622048377990723,46,"['sigmoid', 'tanh', 'sigmoid', 'leaky_relu']",0.9118,0.9116,1.7981,4.4506,1.2615
ml-53_CNN,ITUB4,31.17335081100464,57,"['sigmoid', 'tanh', 'sigmoid', 'elu']",0.7446,0.7442,3.0589,7.996,2.1078
ml-54_CNN,ITUB4,14.601686477661133,25,"['sigmoid', 'tanh', 'sigmoid', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-55_CNN,ITUB4,22.78341722488404,40,"['sigmoid', 'tanh', 'sigmoid', 'swish']",0.267,0.2657,5.1824,13.7101,3.5256
ml-56_CNN,ITUB4,24.887208223342896,44,"['sigmoid', 'tanh', 'tanh', 'sigmoid']",-0.087,-0.089,6.3111,16.9083,4.4754
ml-57_CNN,ITUB4,29.289952039718628,52,"['sigmoid', 'tanh', 'tanh', 'tanh']",0.6629,0.6622,3.5148,8.8765,2.4872
ml-58_CNN,ITUB4,15.268741607666016,25,"['sigmoid', 'tanh', 'tanh', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-59_CNN,ITUB4,25.20212388038636,43,"['sigmoid', 'tanh', 'tanh', 'leaky_relu']",0.8381,0.8378,2.436,6.4567,1.7574
ml-60_CNN,ITUB4,29.68277335166931,49,"['sigmoid', 'tanh', 'tanh', 'elu']",0.7186,0.7181,3.2109,8.8478,2.3901
ml-61_CNN,ITUB4,15.449709415435793,25,"['sigmoid', 'tanh', 'tanh', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-62_CNN,ITUB4,32.43772745132446,56,"['sigmoid', 'tanh', 'tanh', 'swish']",0.2652,0.2639,5.1889,13.7582,3.556
ml-63_CNN,ITUB4,25.10607051849365,45,"['sigmoid', 'tanh', 'relu', 'sigmoid']",-0.0816,-0.0836,6.2953,16.7663,4.4239
ml-64_CNN,ITUB4,23.673410177230835,42,"['sigmoid', 'tanh', 'relu', 'tanh']",0.6857,0.6851,3.3937,8.2918,2.2886
ml-65_CNN,ITUB4,14.381597995758057,25,"['sigmoid', 'tanh', 'relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-66_CNN,ITUB4,28.856777906417847,50,"['sigmoid', 'tanh', 'relu', 'leaky_relu']",0.9207,0.9205,1.7048,3.9994,1.1832
ml-67_CNN,ITUB4,36.41327929496765,65,"['sigmoid', 'tanh', 'relu', 'elu']",0.7435,0.743,3.0658,7.9925,2.1043
ml-68_CNN,ITUB4,14.904452323913574,25,"['sigmoid', 'tanh', 'relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-69_CNN,ITUB4,28.60873746871948,50,"['sigmoid', 'tanh', 'relu', 'swish']",0.2578,0.2565,5.2149,13.8982,3.5784
ml-70_CNN,ITUB4,20.582151889801025,35,"['sigmoid', 'tanh', 'leaky_relu', 'sigmoid']",-0.0795,-0.0815,6.2892,16.7363,4.4139
ml-71_CNN,ITUB4,33.549782514572144,60,"['sigmoid', 'tanh', 'leaky_relu', 'tanh']",0.6781,0.6775,3.4346,8.4775,2.3566
ml-72_CNN,ITUB4,23.332204341888428,37,"['sigmoid', 'tanh', 'leaky_relu', 'relu']",-0.0206,-0.0225,6.1154,16.5192,4.2623
ml-73_CNN,ITUB4,30.921819925308228,53,"['sigmoid', 'tanh', 'leaky_relu', 'leaky_relu']",0.933,0.9329,1.5664,3.7578,1.1284
ml-74_CNN,ITUB4,32.02497982978821,57,"['sigmoid', 'tanh', 'leaky_relu', 'elu']",0.7434,0.743,3.0661,8.0932,2.1378
ml-75_CNN,ITUB4,14.95241904258728,25,"['sigmoid', 'tanh', 'leaky_relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-76_CNN,ITUB4,37.20875215530396,68,"['sigmoid', 'tanh', 'leaky_relu', 'swish']",0.0622,0.0604,5.8622,15.0521,4.1262
ml-77_CNN,ITUB4,19.82938313484192,35,"['sigmoid', 'tanh', 'elu', 'sigmoid']",-0.0877,-0.0897,6.3131,16.9485,4.4892
ml-78_CNN,ITUB4,20.530611753463745,37,"['sigmoid', 'tanh', 'elu', 'tanh']",0.6566,0.656,3.547,9.0337,2.5499
ml-79_CNN,ITUB4,14.524031162261965,25,"['sigmoid', 'tanh', 'elu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-80_CNN,ITUB4,44.770925521850586,79,"['sigmoid', 'tanh', 'elu', 'leaky_relu']",0.9369,0.9368,1.5207,3.5248,1.0509
ml-84_CNN,ITUB4,153.87469863891602,288,"['sigmoid', 'tanh', 'softmax', 'sigmoid']",-0.0813,-0.0833,6.2945,16.7725,4.424
ml-85_CNN,ITUB4,70.73183727264404,128,"['sigmoid', 'tanh', 'softmax', 'tanh']",0.6784,0.6778,3.4329,8.4167,2.3325
ml-86_CNN,ITUB4,40.25053262710571,70,"['sigmoid', 'tanh', 'softmax', 'relu']",-0.0383,-0.0403,6.1683,16.9214,4.4133
ml-87_CNN,ITUB4,163.662921667099,0,"['sigmoid', 'tanh', 'softmax', 'leaky_relu']",0.8714,0.8712,2.1706,5.3989,1.5422
ml-88_CNN,ITUB4,111.94209146499634,206,"['sigmoid', 'tanh', 'softmax', 'elu']",0.7335,0.733,3.1252,8.2946,2.2221
ml-89_CNN,ITUB4,14.4757342338562,25,"['sigmoid', 'tanh', 'softmax', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-90_CNN,ITUB4,44.5397937297821,82,"['sigmoid', 'tanh', 'softmax', 'swish']",0.2633,0.2619,5.1956,13.7293,3.5412
ml-91_CNN,ITUB4,43.28537130355835,79,"['sigmoid', 'tanh', 'swish', 'sigmoid']",-0.0814,-0.0834,6.2948,16.758,4.418
ml-92_CNN,ITUB4,23.888208866119385,42,"['sigmoid', 'tanh', 'swish', 'tanh']",0.6713,0.6707,3.4706,8.6431,2.4141
ml-93_CNN,ITUB4,14.75441575050354,25,"['sigmoid', 'tanh', 'swish', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-94_CNN,ITUB4,22.15426445007324,39,"['sigmoid', 'tanh', 'swish', 'leaky_relu']",0.9366,0.9365,1.5242,3.601,1.0643
ml-95_CNN,ITUB4,36.714807987213135,66,"['sigmoid', 'tanh', 'swish', 'elu']",0.7373,0.7368,3.1025,8.2948,2.2169
ml-96_CNN,ITUB4,14.720879077911375,25,"['sigmoid', 'tanh', 'swish', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-97_CNN,ITUB4,23.125743627548218,40,"['sigmoid', 'tanh', 'swish', 'swish']",0.2571,0.2557,5.2174,13.8481,3.577
ml-98_CNN,ITUB4,22.14507985115052,40,"['sigmoid', 'relu', 'sigmoid', 'sigmoid']",-0.0828,-0.0848,6.2989,16.8269,4.446
ml-99_CNN,ITUB4,23.65527868270874,42,"['sigmoid', 'relu', 'sigmoid', 'tanh']",0.6616,0.6609,3.5216,8.848,2.4782
ml-100_CNN,ITUB4,27.86896824836731,44,"['sigmoid', 'relu', 'sigmoid', 'relu']",-0.0278,-0.0297,6.1369,16.5758,4.2939
ml-101_CNN,ITUB4,29.720458030700684,50,"['sigmoid', 'relu', 'sigmoid', 'leaky_relu']",0.9075,0.9073,1.8411,4.3967,1.3059
ml-102_CNN,ITUB4,23.480779886245728,40,"['sigmoid', 'relu', 'sigmoid', 'elu']",0.7275,0.727,3.1601,8.3891,2.2568
ml-103_CNN,ITUB4,15.557726383209229,25,"['sigmoid', 'relu', 'sigmoid', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-104_CNN,ITUB4,25.977915287017822,44,"['sigmoid', 'relu', 'sigmoid', 'swish']",0.258,0.2566,5.2144,13.8814,3.5971
ml-105_CNN,ITUB4,27.83757400512696,47,"['sigmoid', 'relu', 'tanh', 'sigmoid']",-0.082,-0.084,6.2965,16.807,4.4391
ml-106_CNN,ITUB4,23.17620062828064,41,"['sigmoid', 'relu', 'tanh', 'tanh']",0.5873,0.5866,3.8886,10.115,2.9203
ml-107_CNN,ITUB4,14.665391683578491,25,"['sigmoid', 'relu', 'tanh', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-108_CNN,ITUB4,25.0068416595459,45,"['sigmoid', 'relu', 'tanh', 'leaky_relu']",0.8996,0.8994,1.9179,3.9108,1.1907
ml-109_CNN,ITUB4,20.179996252059937,36,"['sigmoid', 'relu', 'tanh', 'elu']",0.7239,0.7233,3.181,8.3872,2.2577
ml-110_CNN,ITUB4,14.60435938835144,25,"['sigmoid', 'relu', 'tanh', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-111_CNN,ITUB4,15.90348482131958,26,"['sigmoid', 'relu', 'tanh', 'swish']",-0.2146,-0.2169,6.6714,17.6499,4.8009
ml-112_CNN,ITUB4,23.335425853729248,42,"['sigmoid', 'relu', 'relu', 'sigmoid']",-0.0858,-0.0878,6.3076,16.9001,4.4738
ml-113_CNN,ITUB4,19.488651514053345,34,"['sigmoid', 'relu', 'relu', 'tanh']",0.6372,0.6365,3.6461,9.3964,2.6725
ml-114_CNN,ITUB4,14.38375973701477,25,"['sigmoid', 'relu', 'relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-115_CNN,ITUB4,23.69885015487671,43,"['sigmoid', 'relu', 'relu', 'leaky_relu']",0.9201,0.9199,1.7112,3.4084,1.1095
ml-116_CNN,ITUB4,21.44610023498535,38,"['sigmoid', 'relu', 'relu', 'elu']",0.7062,0.7056,3.2813,8.8403,2.4055
ml-117_CNN,ITUB4,14.497886180877686,25,"['sigmoid', 'relu', 'relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-118_CNN,ITUB4,23.972052335739136,39,"['sigmoid', 'relu', 'relu', 'swish']",0.2211,0.2197,5.3422,14.235,3.6773
ml-119_CNN,ITUB4,23.83184027671814,37,"['sigmoid', 'relu', 'leaky_relu', 'sigmoid']",-0.0845,-0.0865,6.3039,16.8751,4.4656
ml-120_CNN,ITUB4,25.67693328857422,36,"['sigmoid', 'relu', 'leaky_relu', 'tanh']",0.6315,0.6308,3.6748,9.3463,2.6652
ml-121_CNN,ITUB4,16.142544984817505,25,"['sigmoid', 'relu', 'leaky_relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-122_CNN,ITUB4,22.539629220962524,38,"['sigmoid', 'relu', 'leaky_relu', 'leaky_relu']",0.927,0.9268,1.6357,3.2789,1.0593
ml-123_CNN,ITUB4,23.13476538658142,37,"['sigmoid', 'relu', 'leaky_relu', 'elu']",0.7263,0.7257,3.1672,8.44,2.2617
ml-124_CNN,ITUB4,16.51068353652954,25,"['sigmoid', 'relu', 'leaky_relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-125_CNN,ITUB4,39.11738038063049,67,"['sigmoid', 'relu', 'leaky_relu', 'swish']",0.0675,0.0658,5.8453,14.9735,4.104
ml-126_CNN,ITUB4,24.031086444854736,36,"['sigmoid', 'relu', 'elu', 'sigmoid']",-0.0897,-0.0917,6.319,17.0408,4.5249
ml-127_CNN,ITUB4,21.03423810005188,35,"['sigmoid', 'relu', 'elu', 'tanh']",0.5916,0.5908,3.8685,9.9985,2.8892
ml-128_CNN,ITUB4,17.773653745651245,25,"['sigmoid', 'relu', 'elu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-129_CNN,ITUB4,23.511701822280884,39,"['sigmoid', 'relu', 'elu', 'leaky_relu']",0.9371,0.937,1.5182,3.1974,0.9891
ml-130_CNN,ITUB4,23.576590299606323,40,"['sigmoid', 'relu', 'elu', 'elu']",0.7314,0.7309,3.1372,8.3656,2.2463
ml-131_CNN,ITUB4,14.76384210586548,25,"['sigmoid', 'relu', 'elu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-132_CNN,ITUB4,18.55188465118408,29,"['sigmoid', 'relu', 'elu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-133_CNN,ITUB4,117.95336556434631,204,"['sigmoid', 'relu', 'softmax', 'sigmoid']",-0.0841,-0.0861,6.3026,16.8699,4.4595
ml-134_CNN,ITUB4,127.70157980918884,233,"['sigmoid', 'relu', 'softmax', 'tanh']",0.6738,0.6732,3.4573,8.6087,2.4001
ml-135_CNN,ITUB4,35.013259410858154,56,"['sigmoid', 'relu', 'softmax', 'relu']",-0.0465,-0.0484,6.1923,16.9863,4.4421
ml-136_CNN,ITUB4,169.79764652252197,0,"['sigmoid', 'relu', 'softmax', 'leaky_relu']",0.8473,0.847,2.3655,5.9238,1.7324
ml-137_CNN,ITUB4,88.29444766044617,141,"['sigmoid', 'relu', 'softmax', 'elu']",0.7096,0.709,3.2623,8.6128,2.3204
ml-138_CNN,ITUB4,19.43273496627808,25,"['sigmoid', 'relu', 'softmax', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-139_CNN,ITUB4,55.65429472923279,84,"['sigmoid', 'relu', 'softmax', 'swish']",0.2455,0.244,5.2582,14.0677,3.6491
ml-140_CNN,ITUB4,24.6297824382782,36,"['sigmoid', 'relu', 'swish', 'sigmoid']",-0.0866,-0.0886,6.3099,16.9172,4.4801
ml-141_CNN,ITUB4,24.189313411712646,38,"['sigmoid', 'relu', 'swish', 'tanh']",0.6259,0.6252,3.7026,9.5107,2.7171
ml-142_CNN,ITUB4,17.04541254043579,25,"['sigmoid', 'relu', 'swish', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-143_CNN,ITUB4,27.4083194732666,44,"['sigmoid', 'relu', 'swish', 'leaky_relu']",0.9238,0.9237,1.6708,3.6596,1.1608
ml-144_CNN,ITUB4,23.341604709625244,39,"['sigmoid', 'relu', 'swish', 'elu']",0.7169,0.7163,3.2209,8.6022,2.3272
ml-145_CNN,ITUB4,15.541183233261108,25,"['sigmoid', 'relu', 'swish', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-146_CNN,ITUB4,21.09092807769776,29,"['sigmoid', 'relu', 'swish', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-147_CNN,ITUB4,25.062143325805664,36,"['sigmoid', 'leaky_relu', 'sigmoid', 'sigmoid']",-0.0838,-0.0858,6.3018,16.8434,4.452
ml-148_CNN,ITUB4,25.255125761032104,41,"['sigmoid', 'leaky_relu', 'sigmoid', 'tanh']",0.6721,0.6715,3.4661,8.6087,2.397
ml-149_CNN,ITUB4,26.48933577537537,40,"['sigmoid', 'leaky_relu', 'sigmoid', 'relu']",-0.0212,-0.0231,6.1171,16.4938,4.26
ml-150_CNN,ITUB4,30.038379907608032,49,"['sigmoid', 'leaky_relu', 'sigmoid', 'leaky_relu']",0.9022,0.902,1.8933,4.6801,1.3809
ml-151_CNN,ITUB4,21.999135494232178,38,"['sigmoid', 'leaky_relu', 'sigmoid', 'elu']",0.7343,0.7338,3.1202,8.2964,2.2351
ml-152_CNN,ITUB4,14.729599952697754,25,"['sigmoid', 'leaky_relu', 'sigmoid', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-153_CNN,ITUB4,32.61615324020386,48,"['sigmoid', 'leaky_relu', 'sigmoid', 'swish']",0.2602,0.2588,5.2066,13.9201,3.6079
ml-154_CNN,ITUB4,23.40859150886536,39,"['sigmoid', 'leaky_relu', 'tanh', 'sigmoid']",-0.0862,-0.0882,6.3089,16.939,4.4887
ml-155_CNN,ITUB4,21.307849645614624,35,"['sigmoid', 'leaky_relu', 'tanh', 'tanh']",0.6209,0.6202,3.727,9.7061,2.7837
ml-156_CNN,ITUB4,18.250959634780884,25,"['sigmoid', 'leaky_relu', 'tanh', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-157_CNN,ITUB4,22.20188307762146,36,"['sigmoid', 'leaky_relu', 'tanh', 'leaky_relu']",0.8917,0.8915,1.9923,5.0531,1.4311
ml-158_CNN,ITUB4,22.504243850708008,38,"['sigmoid', 'leaky_relu', 'tanh', 'elu']",0.7161,0.7156,3.2254,8.6389,2.3252
ml-159_CNN,ITUB4,20.19244813919068,25,"['sigmoid', 'leaky_relu', 'tanh', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-160_CNN,ITUB4,16.726248741149902,26,"['sigmoid', 'leaky_relu', 'tanh', 'swish']",-0.2147,-0.2169,6.6715,17.65,4.801
ml-161_CNN,ITUB4,22.92054748535156,34,"['sigmoid', 'leaky_relu', 'relu', 'sigmoid']",-0.0923,-0.0943,6.3265,17.0991,4.5466
ml-162_CNN,ITUB4,22.853396892547607,35,"['sigmoid', 'leaky_relu', 'relu', 'tanh']",0.6575,0.6569,3.5427,8.9755,2.5271
ml-163_CNN,ITUB4,15.531357049942017,25,"['sigmoid', 'leaky_relu', 'relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-164_CNN,ITUB4,24.684512615203857,41,"['sigmoid', 'leaky_relu', 'relu', 'leaky_relu']",0.9018,0.9016,1.8968,3.8393,1.2129
ml-165_CNN,ITUB4,22.66822910308838,38,"['sigmoid', 'leaky_relu', 'relu', 'elu']",0.7199,0.7193,3.2039,8.3421,2.2307
ml-166_CNN,ITUB4,14.97303867340088,25,"['sigmoid', 'leaky_relu', 'relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-167_CNN,ITUB4,73.50286626815796,129,"['sigmoid', 'leaky_relu', 'relu', 'swish']",0.068,0.0662,5.844,15.0407,4.1287
ml-168_CNN,ITUB4,20.937610149383545,36,"['sigmoid', 'leaky_relu', 'leaky_relu', 'sigmoid']",-0.0885,-0.0905,6.3156,16.9819,4.5026
ml-169_CNN,ITUB4,23.080907106399536,35,"['sigmoid', 'leaky_relu', 'leaky_relu', 'tanh']",0.625,0.6243,3.7069,9.5696,2.744
ml-170_CNN,ITUB4,16.45137047767639,25,"['sigmoid', 'leaky_relu', 'leaky_relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-171_CNN,ITUB4,25.30517768859864,39,"['sigmoid', 'leaky_relu', 'leaky_relu', 'leaky_relu']",0.9316,0.9315,1.5833,3.5362,1.1074
ml-172_CNN,ITUB4,24.14660882949829,39,"['sigmoid', 'leaky_relu', 'leaky_relu', 'elu']",0.7271,0.7266,3.1623,8.4537,2.2637
ml-173_CNN,ITUB4,16.963703155517578,25,"['sigmoid', 'leaky_relu', 'leaky_relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-174_CNN,ITUB4,84.13754439353943,146,"['sigmoid', 'leaky_relu', 'leaky_relu', 'swish']",0.0591,0.0573,5.8718,15.0771,4.1322
ml-175_CNN,ITUB4,23.08245873451233,39,"['sigmoid', 'leaky_relu', 'elu', 'sigmoid']",-0.0851,-0.0871,6.3055,16.9016,4.4746
ml-176_CNN,ITUB4,20.72200059890747,34,"['sigmoid', 'leaky_relu', 'elu', 'tanh']",0.6082,0.6075,3.7889,9.8932,2.8467
ml-177_CNN,ITUB4,14.562046766281128,25,"['sigmoid', 'leaky_relu', 'elu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-178_CNN,ITUB4,31.16881537437439,55,"['sigmoid', 'leaky_relu', 'elu', 'leaky_relu']",0.9465,0.9464,1.3997,2.7596,0.8962
