id,ticker,time,stopped_epoch,activation_functions,r2,adjusted_r2,rmse,mape,mae
ml-28-CNN,ITUB4,13.826895952224731,25,"['sigmoid', 'sigmoid', 'elu', 'sigmoid']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-29-CNN,ITUB4,13.666469097137451,25,"['sigmoid', 'sigmoid', 'elu', 'tanh']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-30-CNN,ITUB4,13.464841365814207,25,"['sigmoid', 'sigmoid', 'elu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-31-CNN,ITUB4,48.99834847450256,98,"['sigmoid', 'sigmoid', 'elu', 'leaky_relu']",0.9304,0.9303,1.5964,3.6013,1.0733
ml-32-CNN,ITUB4,13.745860815048218,25,"['sigmoid', 'sigmoid', 'elu', 'elu']",-0.2226,-0.2249,6.6933,17.7298,5.7445
ml-33-CNN,ITUB4,14.102522611618042,25,"['sigmoid', 'sigmoid', 'elu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-34-CNN,ITUB4,13.78157663345337,25,"['sigmoid', 'sigmoid', 'elu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-35-CNN,ITUB4,111.036306142807,219,"['sigmoid', 'sigmoid', 'softmax', 'sigmoid']",-0.0792,-0.0812,6.2883,16.6784,4.3925
ml-36-CNN,ITUB4,91.55058193206789,182,"['sigmoid', 'sigmoid', 'softmax', 'tanh']",0.6838,0.6832,3.404,8.3074,2.293
ml-37-CNN,ITUB4,74.06418871879578,146,"['sigmoid', 'sigmoid', 'softmax', 'relu']",-0.0145,-0.0164,6.0971,16.251,4.1641
