id,ticker,stopped_epoch,activation_functions,r2,adjusted_r2,rmse,mape,mae
ml-69_CNN,ITUB4,68,"['sigmoid', 'tanh', 'relu', 'swish']",0.2579,0.2566,5.2145,13.7684,3.53
ml-70_CNN,ITUB4,42,"['sigmoid', 'tanh', 'leaky_relu', 'sigmoid']",-0.0812,-0.0832,6.2942,16.8096,4.4393
ml-71_CNN,ITUB4,40,"['sigmoid', 'tanh', 'leaky_relu', 'tanh']",0.6731,0.6724,3.4612,8.612,2.4021
ml-72_CNN,ITUB4,41,"['sigmoid', 'tanh', 'leaky_relu', 'relu']",-0.0219,-0.0238,6.1193,16.415,4.2141
ml-73_CNN,ITUB4,41,"['sigmoid', 'tanh', 'leaky_relu', 'leaky_relu']",0.9218,0.9217,1.6927,3.8033,1.1478
ml-74_CNN,ITUB4,49,"['sigmoid', 'tanh', 'leaky_relu', 'elu']",0.7376,0.7371,3.1008,8.2425,2.1888
ml-75_CNN,ITUB4,25,"['sigmoid', 'tanh', 'leaky_relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-76_CNN,ITUB4,106,"['sigmoid', 'tanh', 'leaky_relu', 'swish']",0.0659,0.0642,5.8504,14.9959,4.1098
ml-77_CNN,ITUB4,36,"['sigmoid', 'tanh', 'elu', 'sigmoid']",-0.0848,-0.0868,6.3046,16.876,4.4632
ml-78_CNN,ITUB4,27,"['sigmoid', 'tanh', 'elu', 'tanh']",0.3624,0.3612,4.8336,14.4068,4.4246
ml-79_CNN,ITUB4,56,"['sigmoid', 'tanh', 'elu', 'relu']",-0.022,-0.0239,6.1194,16.475,4.2504
ml-80_CNN,ITUB4,79,"['sigmoid', 'tanh', 'elu', 'leaky_relu']",0.9306,0.9305,1.5942,3.8251,1.1259
ml-81_CNN,ITUB4,71,"['sigmoid', 'tanh', 'elu', 'elu']",0.7333,0.7328,3.1264,8.4105,2.2535
ml-82_CNN,ITUB4,25,"['sigmoid', 'tanh', 'elu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-83_CNN,ITUB4,31,"['sigmoid', 'tanh', 'elu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-84_CNN,ITUB4,198,"['sigmoid', 'tanh', 'softmax', 'sigmoid']",-0.0873,-0.0893,6.3121,16.8539,4.4581
